paragraph,reference,pivot,guts
"Wenn man von diesen Abweichungen absieht, dann ist Idealität eine Eigenschaft des Bauplans des Würfels, also unter anderem seiner geometrischen Form. Der Bauplan ist genau dann ideal, wenn die Ruhepositionen des Würfels aufgrund seiner Symmetrie erst durch eine Beschriftung unterscheidbar werden. Bei einigen Formen kann man versuchen, dies durch die richtige Wahl der Größenverhältnisse auszugleichen, etwa durch Streckung der Seitenflächen beim nebenstehenden Prisma als siebenseitiger Würfel. ","Die ideale Funktionsweise eines Würfels wird durch seine geometrische Form bestimmt.  Ein Würfel ist dann gut, wenn er von allen Seiten gleich aussieht. Nur die Beschriftung soll sich unterscheiden. Bei manchen Formen kann man versuchen die Wahrscheinlichkeit, dass eine Form auf einer Fläche landet auszugleichen. Zum Beispiel indem man eine Seitenfläche verlängert. ","Wenn man von diesen Abweichungen absieht, dann ist Idealität eine Eigenschaft der Blaupause des Würfels, d.h. seiner geometrischen Form. Genau dann werden die Ruhepositionen des Würfels durch Etiketten, wie z.B. siebenseitig oder quadratisch, unterschieden. Dieser Ansatz ist ideal, wenn der Würfel auf seiner Seite ruht, im Gegensatz zu gerader Sicht an einem Tisch oder Tischrand.","Das man von diesen Abweichungen Absieht, dann ist Ideal eine Eigenschaft des Bauplanes des Würfels, zum Beispiel seiner geometrischen Form, oder unter anderem seiner geometrisch geformten Form. Der Bau ist genau dann ideal. Wenn die Ruhepositionen des würfels aufgrund seiner Syrop sind, dann ist Ideal ein Sache des Bauplans des würfels, zum Beispiel seines geometrischen Form. Dieser Bau ist genau dann perfekt. Wenn die Ruheposition des würfels aufgrund ihrer Syrop sind"
"Allerdings können die Landewahrscheinlichkeiten neben der Geometrie noch von anderen Bedingungen abhängen, zum Beispiel von der Reibung zwischen Würfel und Unterlage oder – auch unbeabsichtigt – von der Wurftechnik. Weitere Anforderungen sind, dass der Würfel gut – aber nicht zu lange – rollt und dass die Ruhelagen eine gewisse Stabilität aufweisen. Beim Casinospiel Craps sowie von einigen Rollenspielern ist dies jedoch verpönt, da ungleichmäßige Abrundungen bestimmte Landeflächen bevorzugen könnten. ","Die Landewahrscheinlichkeiten des Würfels hängen von verschiedenen Bedingungen ab. Eine ist die Form des Würfels. Daneben sind zum Beispiel auch die Reibung zwischen Würfel und Unterlage sowie die Wurftechnik wichtig. Der Würfel muss gut rollen, nicht zu lange und dann muss er ruhig liegen. Bei dem Casionspiel Craps und bei einigen Spielern ist das aber unerwünscht. Bei ungleichen Abrundungen landen die Würfel nämlich öfter auf bestimmten Flächen. ","Die Landewahrscheinlichkeiten neben der Geometrie können aber auch von anderen Bedingungen abhängen, wie Reibung zwischen Würfel und Träger oder von der Wurftechnik. Weitere Anforderungen sind, dass der Würfel gut rollt – aber nicht zu lang – und dass die Ruhepositionen eine gewisse Stabilität haben. Auch bei Craps wie auch bei anderen Rollenspielern ist dies verpönt, da ungleichmäßige Rundungen bestimmte Landeplätze bevorzugen könnten.","Es können die Landewahrscheinlichheiten neben der Geometrie noch einmal von anderen Bedingungen abhängen. Zum Beispiel von der Reibungs zwischen Würfel und Unterlegung oder – auch unbeaufsichtigt – von der Wurm. Weitere Anforderungen sind und, dass der Würfel nicht zu lange – geht und dass die Ruhe eine gewisse Stabilität aufweisen könnte. Beim Casinospiel C spielen ebenso wenig frei, da ungleichmäßige Abstungen bestimmte Landeflächen favor könnten."
"Gelegentlich wird die Wahrscheinlichkeitsverteilung bewusst zugunsten bestimmter Ergebnisse manipuliert, möglichst ohne den Würfel optisch zu verändern, um sich im Spiel einen Vorteil zu verschaffen. Zu stark gezinkte Würfel verraten sich durch eine torkelnde Rollbewegung, was beim Einsatz eines Würfelbechers aber nicht auffällt. Eine weitere Möglichkeit ist es, im Inneren des Würfels einen Dauermagneten zu platzieren, um den Würfelwurf bei Bedarf durch einen zweiten Magneten, den man z.B. unter die Tischplatte hält, zu beeinflussen. ","Manchmal wird die Verteilung der Wahrscheinlichkeit manipuliert, um bestimmte Ergebnisse zu erreichen. Dabei wird der Würfel möglichst optisch nicht verändert, um im Spiel einen Vorteil zu haben.  Gezinkte Würfel rollen unregelmäßiger. Das fällt aber nicht auf, wenn man einen Würfelbecher benutzt. Im Innern eines Würfels kann auch ein Dauermagnet platziert werden.
Ein zweiter Magnet wird dann unter die Tischplatte gehalten.
 Beim Werfen des Würfels wird der Würfelwurf dadurch beeinflusst. ","Gelegentlich wird die Wahrscheinlichkeitsverteilung zugunsten bestimmter Ergebnisse manipuliert, wenn möglich, ohne dass der Würfel optisch verändert wird. Wenn möglich wird jedoch ein zweiter Magnet an der Basis des Würfels platziert, der bei Verwendung eines Balls oder Sticks nicht sichtbar ist. Eine weitere Möglichkeit besteht darin, einen Permanentmagneten an der Basis des Würfels zu platzieren, um den Wurf des Balls oder Sticks zu beeinflussen, was nicht immer möglich ist, wenn","Estlich wird die Wahrscheinlichkeit versprechend zugunsten bestimmter Ergebnisse manipuliert. Möglich ohne den Würfel optisch auf zu ändern, um sich im Leben einen Vorteil zu verschaffen."" Zu stark gezinke, was beim Einsatz von einem Würfel gut auffällt. Eine weitere Option ist es, im Innern des Würfels einen Zeitmagneten zu platzieren und zu beeinflussen. "
"Seit einigen Jahren finden Rasiermesser jedoch auch zunehmend im Privatbereich wieder eine wachsende Verwendung. Die Klinge muss vor jeder Rasur auf einem Streichriemen abgeledert und in regelmäßigen Abständen nachgeschliffen werden, um die Schärfe der Schneide zu erhalten. ","Seit einigen Jahren werden auch zuhause öfter Rasiermesser benutzt. Die Klinge muss vor jeder Rasur auf einem Lederriemen abgestrichen werden. In  regelmäßigen Abständen muss die Klinge nachgeschliffen werden, damit sie scharf bleibt.  ","Seit Jahren werden Rasiermesser im privaten Sektor eingesetzt. Die Klinge muss vor jeder Rasur auf einem Schlaggürtel geleert und in regelmäßigen Abständen geschliffen werden, um die Schärfe der Schneide zu erhalten. Dazu gehört die Verwendung einer geschärften Klinge, die bei einer konstanten Temperatur gehalten werden muss, um das Brechen der Klinge zu verhindern.","Seit einigen Jahren finden Klingen jedoch auch zunehmend im privaten Bereich wieder eine wachsende Verwendung."" Die Klinge muss vor jede Rasur auf einem Stich abgeledert und von regelmäßigen Abständen nachgeschotet werden, um die Schärfik zu erhalten. "
"Die Existenz von Barbieren ist durch Grabszenen belegt, so etwa im Grab des Userhet (KV45), eines hohen Beamten der 18. Dynastie (1550–1292 v. Chr.). Die Funktion dieser Messer ist laut Frank Gnegel, Autor einer Kulturgeschichte der Selbstrasur, „durch erhaltene Haarreste an den Schneiden eindeutig belegt“. In Pompeji gefundene Exemplare von frühen Klapp-Rasiermessern mit 12 Zentimeter langen trapezförmigen Klingen und Griffen aus Elfenbein gehörten als Luxusobjekte zum Hausstand höherer Schichten. Seit der Spätantike war die Bartlosigkeit ein Kennzeichen des abendländischen Klerus. ","Die Existenz von Barbieren (Friseuren) ist durch Grabszenen belegt. Man findet solche z.B. im Grab des Userhet, dies war ein hoher Beamter der 18.Dynastie (1550-1292 v.Chr.) Frank Gnegel ist Autor einer Kulturgeschichte der Selbstrasur. Ihm nach ist die Funktion dieser Messer „durch erhaltene Haarreste an den Schneiden eindeutig belegt“. In Pompeji wurden frühe Klapp-Rasiermesser gefunden. Diese hatten 12 Zentimeter lange Klingen in der Form von einem Trapez und Griffe aus Elfenbein. Sie gehörten meistens reichen Leuten und waren Luxus-Objekte. Seit der Spätantike war es ein Zeichen für die Geistlichkeiten, keinen Bart zu tragen. ","Die Existenz von Friseuren wird durch Grabszenen dokumentiert, wie zum Beispiel im Grab von Userhet, einem hohen Beamten der 18. Dynastie. Dazu gehören die Klapprasierer, die von den Männern der 18. Dynastie verwendet werden, die oft mit trapezförmigen Klingen und Griffen sowie Elfenbeingriffen geschmückt sind. Nach Frank Gnegel gelten diese Gegenstände als Luxusgegenstände höherer Schichten, wie zum Beispiel die Kleidung, die von Geistlichen getragen wird.","Die Existenz von Barbierten ist durch Grabs Szenen belegt, so etwa in der Grab des Userhet, eines hohen Beamten der 17. Dynastie (1050–1292). Die Funktion dieser Messer scheint laut Frank Gneß, Autor einer Kulturgeschichte, „durch erhaltene Haare an den Schneiden eindeutig bestätigt“. In Pompej gefundene Exemplare von früh Klapp-Rasierermessern mit 12 Millimeter langen trapezartigen Klingen und Griffen. Von Elfenbein gehörten als Prestigeobjekte zum Hausstand größerer Schichten. Seit der Abendantike war die bartlosigkeit ein Kennzeichen des nachtländischen Klerus.«"
"Bei den Mönchsorden regelten genaue Vorschriften die Benutzung und Verwahrung der verwendeten Rasiermesser. Sie wurden in einem geschlossenen Kasten aufbewahrt und von einem eigens hierfür bestimmten Bruder vor der Verwendung geschärft. Allerdings wurde das Rasieren nicht durchgängig einheitlich gehandhabt. Mittelalterliche Bildquellen zeigen sowohl glattrasierte Kleriker als auch solche mit Vollbärten. Erleichtert wurde der Vorgang allein in Badestuben, in denen Wasser oder Dämpfe das Barthaar vor der Verwendung des Rasiermessers erweichten. ","Bei den Mönchsorden gab es genaue Vorschriften. So wurde genau geregelt, wie Rasiermesser benutzt und verwahrt werden sollten. Sie wurden in einem geschlossenen Kasten aufbewahrt. Ein hierfür bestimmter Mönch schärfte sie vor der Verwendung.  Allerdings wurde nicht immer auf gleiche Art rasiert. Auf mittelalterlichen Bildern sieht man Geistliche mit und ohne Vollbart.  In Badstuben wurde das Barthaar mit Wasser oder Dämpfen vor dem Rasieren erweicht. Das erleichterte die Rasur mit dem Rasiermesser. ","In der Reihenfolge der Mönche regeln die Regeln die Verwendung und Lagerung von Rasiermessern. Sie werden in einer geschlossenen Box gelagert und von einem Bruder geschärft, der speziell geschult ist, um sie zu behandeln. Dazu gehört die Rasur, aber nicht unbedingt in Bädern. Mittelalterliche Bildquellen zeigen sowohl glatt rasierte Kleriker und diejenigen mit Vollbart. Der Prozess wurde nicht einheitlich in Bädern gefolgt.","Bei den Mönchs regeln die Benutzung und Verwahrungen der verwendeten Rasier Messer. Sie wurden in einer geschlossenen Kasten aufbewahrt und waren von einem eigens hierfür bestimmt Bruder vor der Verwendung ge geschärft. Jedoch wurde das Rasieren anders einheitlich gehandhabt. Mittelalterlichen Bildquellen zeigen sowohl glänzend und solche mit Vollbärte. Erleichtert wird der Vorgang allein in Badstuben, in den Badestuben, wo Wasser oder Dämpfe die Barthaar vor der Benutzung des Rasiermesser waren erweichten.
"
"Unter der Vereinbarkeit von Familie und Beruf versteht man seit dem 20. Jahrhundert die Möglichkeit Erwachsener im arbeitsfähigen Alter, sich zugleich Beruf und Karriere einerseits und dem Leben in der Familie und der Betreuung von Kindern und pflegebedürftigen Personen andererseits zu widmen, unter Berücksichtigung der Schwierigkeiten, die dabei auftreten können. Eine Balance zwischen verschiedenen Lebensbereichen zu ermöglichen, gilt als eine wichtige gesellschaftspolitische Herausforderung, als ein betrieblich relevantes Thema bezüglich Wirtschaftlichkeit und Organisationskultur sowie als ein sozial, kulturell und pädagogisch bedeutsames Thema bezüglich der Gestaltung von Familienkultur. ","Unter der Vereinbarkeit von familie und Beruf versteht man folgendes: Erwachsene im arbeitsfähigen Alter können sich Beruf und Karriere widmen. Gleichzeitig können sie in der Familie leben und Kinder und pflegebedürftige Personen betreuen.  Eine Balance zwischen verschiedenen Lebensbereichen zu ermöglichen gilt als eine wichtige gesellschaftspolitische Herausforderung. Diese Balance ist wichtig für Wirtschaftlichkeit und Organisationskultur. Aber auch für die Gestaltung der Familienkultur ist sie ein sozial, kulturell und pädagogisch bedeutsames Thema.  ","Seit dem 20. Jahrhundert bedeutet die Vereinbarkeit von Familie und Beruf die Möglichkeit für Erwachsene im erwerbsfähigen Alter, sich einerseits ihren Familien und Berufen zu widmen, andererseits ihrer Arbeit und Karriere, sich um ihre Kinder und pflegebedürftigen Personen zu kümmern. Um dieses Gleichgewicht zu ermöglichen, gilt dies als eine wichtige gesellschaftspolitische Herausforderung sowie als ein sozial, kulturell und pädagogisch wichtiges Thema in Bezug auf wirtschaftliche Effizienz und Organisationskultur. Dazu gehört die Gestaltung des Familienlebens und",Im Einklang von Familie und Beruf begreift man seit dem 20 Jahrhundert die Möglichkeit Erwachsener. In der Vereinbarkeit von Familie ist seit dem 20. Jahrhunderts die Möglichkeit Erwachsener. Im Umgang mit Familie ist seit dem letzten Jahr die Möglichkeit Erwachsener. Am Umgang mit Familie ist bis zum 20. Jahrhundert die möglich Erwachsener. Im Umgang
"Wurde die Vereinbarkeit von Familie und Beruf ursprünglich mehr als die Frage angesehen, ob sich Mutterschaft und Berufstätigkeit überhaupt vereinbaren lassen,[1][2] entwickelte sich der gesellschaftliche Diskurs in den Industrienationen im Zuge der Emanzipation in die Richtung, wie sich für Mütter und Väter eine Berufstätigkeit mit der Erziehung der Kinder zeitlich vereinbaren lässt. Diesem Diskurs liegt die Annahme zugrunde, dass die Eltern jeweils arbeiten wollen oder müssen, dass also die elterliche Berufstätigkeit subjektiv als wertvoll betrachtet wird, etwa weil sie Zufriedenheit gewährt, Sinn stiftet, die soziale Einbindung fördert, die wirtschaftliche Existenz bzw. den Lebensstandard sichert oder weil mehrere dieser Gründe zutreffen. Angesichts der Veränderung der Altersstruktur und des Anstiegs der Lebenserwartung in vielen Ländern rückt inzwischen auch die Betreuung und Pflege älterer oder pflegebedürftiger Angehöriger stärker in den Mittelpunkt des Interesses, auch der Politik. ","Früher war die Vereinbarkeit von Familie und Beruf eher als Frage angesehen, ob Mütter sich um ihre Kinder kümmern können und einen Beruf haben können. Später wurden die Frauen immer mehr den Männern gleich gestellt (Emanzipation). Der Begriff änderte sich also dazu, wie Eltern Beruf und die Erziehung der Kinder zeitlich kombinieren können. Hier wird angenommen, dass die Eltern arbeiten wollen. Dadurch werden sie zufriedener und fühlen sich sozial eingebunden. Auch der Lebensstandard ist gesichert. In vielen Ländert verändert sich die Altersstruktur, die Lebenserwartung steigt. Deshalb sind Betreuung und Pflege älterer oder pflegebedürftiger Angehöriger in den Mittelpunkt des Interesses gerückt, auch der Politik. ","Wenn die Vereinbarkeit von Familie und Arbeit ursprünglich mehr in Betracht gezogen wurde als die Frage, ob Mutterschaft und Arbeit überhaupt versöhnt werden können, so entwickelte sich der soziale Diskurs im Zuge der Emanzipation in den Industrienationen in der Richtung, wie eine Karriere als wertvoll angesehen werden kann. Dieser Diskurs basiert auf der Annahme, dass Eltern in allen Bereichen arbeiten wollen oder müssen, dass ihre Kinder in der Lage sind, ihr Potenzial zu erfüllen und dass diese Dinge gut für die Gesellschaft sind.","Die Vereinbarkeit von Familie und Arbeit ursprünglich mehr als die Sache angesehen, ob sich die Mutterschaft und Erwerbstätigkeit überhaupt vereinbaren lassen, [1][2] entwickelt sich der gesellschaftliche Diskurs. In den Industrienationen im Laufe der Emanzipation in das Richtung, wie sich die Eltern jeweils arbeiten lassen, dass also die Eltern jeweils arbeiten müssen, dass also das die Eltern persönlich als wertvoll betrachtet wird und dass mehrere dieser Gründe zutreffen.»"
"Wortprägungen wie „weibliche Doppelverdiener“[5] wie auch der damals negativ konnotierte Begriff „Schlüsselkind“ wiesen zu dieser Zeit in Westdeutschland auf ungern gesehene Abweichungen vom Frauen- und Familienleitbild. Vielfach wurde vermutet, der technische Fortschritt des 20. Jahrhunderts werde mehrheitlich zur Verringerung der Arbeitszeit und zu einem Anwachsen der Freizeit führen. Es wird gesagt, die gegenwärtige Ausrichtung der Gesellschaft und ökonomische Zwänge hätten vielmehr zu einem Anwachsen des Konsums, zu längeren Arbeitszeiten und zu einer Abwertung des Lebensbereichs Familie geführt. ","Abweichungen vom Frauen- und Familienbild wurden damals in der Bundesrepublik mit negativ klingenden Begriffen wie ""weibliche Doppelverdiener"" oder ""Schlüsselkind"" kritisiert. Oft wurde vermutet, dass der technische Fortschritt vom 20. Jahrhundert zu kürzeren Arbeitszeiten und mehr Freizeit führen. Es wird gesagt, dass die moderne Gesellschaft und ökonomischen Zwänge zu mehr Verbrauch (Konsum), zu längeren Arbeitszeiten und zu eine Abwertung des Familienlebens geführt hat. ","Begriffe wie „weibliche Doppelverdiener""[5] sowie der damals konnotierte Begriff „Schlüsselkind"" wurden verwendet, um die Frauen in Westdeutschland zu beschreiben. Man nahm an, dass der Fortschritt des 20. Jahrhunderts zu einer Verkürzung der Arbeitszeit und zu einem mehr Freizeit-orientierten Lebensstil führen würde, aber in der Tat wurde gesagt, dass dies nicht unbedingt zu einem Anstieg des Konsums führen würde. Es wurde angenommen, dass der technische Fortschritt der Zeit auch zu einer ausgewogeneren und wohl-","Einprägungen wie „Weibliche Doppelverdiener“ wie auch der damals positiv konnotierte Begriff waren zu dieser Zeit in den neuen Bundesländern auf lieb gesehene Abweichungen vom Menschen von. Oftmals wurde vermutet, der Technik Fortschritt des 20. Jahrhundert werde mehrheitlich zur Verringerung des Arbeits führen. Es wird auch gesagt, die gegenwärtige Einstellung der Gesellschaft und ökonomische Zänge hätten vielmehr zu einen Anwachsen des Konsum, zu längeren Arbeitszeiten, zu längeren Arbeitszeiten oder zu einer Abwertung der Lebensbereichs Familie geführt.»"
"Studien belegen, dass die Frage, ob Kinder aus der Situation einen Nachteil oder auch einen Vorteil beziehen, nicht mit „Ja“ oder „Nein“ beantwortet werden kann: Die Wirkung der Berufstätigkeit auf das Kind hängt von Kontextfaktoren ab, insbesondere vom Berufskontext, von der Art der Verwendung von Zeit und Geld, von der Qualität der nichtelterlichen Kinderbetreuung und von der Zufriedenheit der Frau mit ihrer Rolle. ","Studien zeigen, dass man nicht sagen kann, ob Kinder aus der Situation einen Nachteil oder Vorteil bekommen. Ob die Eltern arbeiten oder nicht wirkt auf das Kind immer unterschiedlich. Es hängt auch sehr von den Umständen ab. Die Umstände sind zum Beispiel der Beruf, die Verwendung von Zeit und Geld, die Qualität der Kinderbetreuung und davon, wie zufrieden die Frau mit ihrer Rolle ist. ","Studien zeigen, dass die Frage, ob Kinder aus der Situation einen Nachteil oder einen Vorteil ziehen, nicht mit ""Ja"" oder ""Nein"" beantwortet werden kann. Die Wirkung der Arbeit auf ein Kind hängt davon ab, wie Zeit und Geld verwendet werden, wie Zeit und Geld ausgegeben werden, wie die Umwelt des Kindes und die Zufriedenheit der Frauen mit ihrer Rolle sind.","Es belegen, dass die Antwort, ob Kinder aus dem Problem einen Nachteil oder auch ein Vorteil beziehen, nicht „Ja“ oder ""Nein"" beantwortet werden kann: Der Wirkung der Erwerbstätigkeit auf das Kind hängt davon ab, insbesondere vom Berufskontext, von der Qualität des nichttelterlichen Kinderbetreuung, und von der Zufriedenheit des Frau mit ihrer Rolle.…"
"Teilweise vertreten verschiedene gesellschaftliche Gruppen jeweils den Standpunkt der Wahlfreiheit, allerdings mit unterschiedlicher Gewichtung: Die eine Seite hebt die Möglichkeit zur Erwerbsarbeit auch mit Kindern hervor, die andere betont die Freiheit, auch die traditionelle Familienform zu wählen. In Deutschland werden Infrastrukturmaßnahmen in Kombination mit Änderungen der familienbezogenen Transferleistungen und der Besteuerung insbesondere als wesentlich für eine Verringerung der Kinder- und Familienarmut genannt. ","Verschiedene gesellschaftliche Gruppen sind für die Wahlfreiheit. Allerdings möchte die eine Gruppe, dass es auch möglich ist zu arbeiten, wenn man Kinder hat. Und die andere Gruppe findet es wichtig, dass man auch traditionelle Familienformen wählen kann.  Um Kinder- und Familienarmut zu verringern, wurden in Deutschland viele Strukturen verändert. Es wurden Steuern und Förderungs-Gelder verändert. ",In Deutschland werden Infrastrukturmaßnahmen in Verbindung mit Veränderungen der Familientransfers und der Besteuerung als wesentlich für die Verringerung der Kinder- und Familienarmut genannt.,"Detailliert vertreten verschiedene gesellschaftliche Gruppen je den Standpunkt der Wahl Freiheit, allerdings mit unterschiedlicher Wertung: Die eine ist die Möglichkeit zur Erwerb Arbeit auch mit Kindern hervor. In Deutschland werden Infrastrukturen in Kombination mit Änderungen in der familienbezogenen Transferleistung und der Besteuerung insbesondere für eine Verringerung der Kindern genannt. "
"Diese Erwartung wird im Zusammenhang mit der hohen Scheidungsrate, den sich ändernden Regelungen zum Unterhalt und der Diskussion um eventuelle Änderungen der Witwen-/Witwerrente in verstärktem Maß auch von der Gesellschaft an sie herangetragen. Die Pluralisierung der Familienformen mit zunehmender Zahl von Patchwork- und Einelternfamilien erfordert gesellschaftliche Anpassungen, um eine finanzielle Überforderung der Unterhalt zahlenden Eltern beziehungsweise der Sozialsysteme zu vermeiden und zugleich allen Personen einen angemessenen Lebensunterhalt zu sichern. ","Diese Erwartung wird noch durch die Gesellschaft verstärkt, da immer mehr Ehen geschieden werden und die Regelungen zum Unterhalt geändert wurden. Außerdem erhöht sich der Erwartungsdruck durch die Diskussion um die Änderungen der Witwen-/Witwerrente. Die Vielfalt der Familienformen mit zunehmender Zahl von Patchwork- und Einelternfamilien erfordert gesellschaftliche Anpassungen. Diese sollen die finanzielle Überforderung der Unterhalt zahlenden Eltern sowie der Sozialsysteme vermeiden. Zugleich soll allen Personen ein angemessener Lebensunterhalt gesichert werden. ","Diese Erwartung wird ihnen im Zusammenhang mit der hohen Scheidungsquote, den wechselnden Unterhaltsregelungen und der Diskussion über mögliche Änderungen der Witwen-Widower-Rente vermittelt. Dazu gehören die Möglichkeit großzügigerer Sozialleistungen für Alleinerziehende sowie die Diskussion über mögliche Änderungen der Witwen-Widower-Rente, wie z.B. die Möglichkeit eines bezahlten Elternurlaubs und Kinderbetreuungsregelungen usw. Soziale Anpassungen in dieser Phase erfordern gesellschaftliche Veränderungen auf allen Ebenen, auch in der Gesellschaft, damit die Menschen einen angemessenen Lebensunterhalt genießen können.","Die Erwartung wird im Zusammenhang damit mit der hohen Scheidung, den sich ändernde Regelungen zum Unterhalt und zur Diskussion um eventuelle Änderungen werden der Witwen-/WG in verstärktem Maß ebenfalls von der Gesellschaft an Sie herangetragen. Die Planalisierung der Familienformen ist mit zunehmender Zahl von Patwork- und Einpersonenfamilien erfordert gesellschaftliche Anpassungen. Um eine finanzielle Überforderung des Unterhalt zahlenden Eltern oder der Sozialsysteme zur vermeiden und zugleich allen Menschen einen angemessenen Lebensunterhalt zu gewährleisten. "
"Dies bezieht sich auf die spätere Altersrente, aber auch auf Fälle von Arbeitslosigkeit, Arbeitsunfähigkeit oder Trennung, denn bei Erwerbstätigkeit beider Partner besteht eine geringere Abhängigkeit von staatlicher Unterstützung oder Unterhaltszahlungen. In vielen Familien ist es zudem ökonomisch kaum möglich, dass sich ein Elternteil ganz der Haus- und Familienarbeit widmet – für eine zunehmende Zahl von Haushalten reicht Anfang des 21. Jahrhunderts ein Erwerbseinkommen allein nicht mehr zum Unterhalt einer Familie aus. ","Dies bezieht sich auf die spätere Altersrente, aber auch auf Fälle von Arbeitslosigkeit, Arbeitsunfähigkeit oder Trennung. Bei Erwerbstätigkeit beider Partner besteht eine geringere Abhängigkeit von staatlicher Unterstützung oder Unterhaltszahlungen. Oft können es sich Familien finanziell kaum leisten, dass ein Elterteil nicht arbeiten geht. Seit dem 21. Jahrhundert reicht das Gehalt einer Person für eine Familie häufig nicht aus. ","Dies bezieht sich auf die spätere Altersrente, aber auch auf Fälle von Arbeitslosigkeit, Arbeitsunfähigkeit oder Trennung, denn bei der Beschäftigung beider Partner besteht eine geringere Abhängigkeit von staatlichen Unterstützungs- oder Unterhaltszahlungen als bei der Beschäftigung eines Elternteils allein. In vielen Familien ist es nicht möglich, dass ein Elternteil seine ganze Zeit für Haus- und Familienarbeit aufwendet – für eine wachsende Zahl von Haushalten reicht das Arbeitseinkommen allein zu Beginn des 21. Jahrhunderts nicht aus, um","Das bezieht sich auf die Zukunft, aber auch auf die Fälle von Arbeitslosigkeit, Arbeitslosigkeit oder Trennung, denn in vielen Familien ist es überdies ökonomisch kaum möglich, einen Elternteil ganz der Haus-, Familien und Unterhalt zu geben. "
"Als Gründe dafür, dass Väter ihre Arbeitszeit relativ selten für die Familienarbeit reduzieren, werden u. a. finanzielle Nachteile aufgrund von Gehaltsunterschieden zwischen Männern und Frauen, fehlende Teilzeitstellen für höhere Positionen sowie eine Profitorientierung der Konzerne, die auf familiäre Bedürfnisse der Angestellten keine Rücksicht nehme, genannt. Eine Retraditionalisierung der Rollen findet Studien zufolge oft nach der Geburt des ersten Kindes statt: selbst bei vorher weitgehend egalitärem Rollenverständnis beider Partner werden nach der Geburt vor allem die Auffassungen der Männer wieder traditioneller, während die der Frauen egalitär bleiben; dies führe oft zu Spannungen in der Partnerschaft. ","Väter reduzieren ihre Arbeitszeit relativ selten für die Familienarbeit. Das kann verschiedene Gründe haben. 
- Sie fürchten finanzielle Nachteile aufgrund von Gehaltsunterschieden zwischen Männern und Frauen
- es gibt keine Teilzeitstellen für höhere Positionen
- Konzerne nehmen auf familiäre Bedürfnisse der Angestellten keine Rücksicht, da sie profitorientiert organisiert sind Nach der Geburt des ersten Kindes findet meisten eine Rückkehr zur Traditionalisierung der Rollen statt. Auch wenn das Rollenverständnis beider Partner vorher auf Gleichheit gerichtet war, werden nach der Geburt die Auffassungen der Männer wieder traditioneller. Die der Frau hingehen bleiben auf Gleichheit fokussierte. So kommt es oft zu Spannungen in der Partnerschaft.  ","Als Grund dafür, dass Väter selten ihre Arbeitszeit für Familienarbeit reduzieren, werden finanzielle Nachteile u.a. aufgrund von Gehaltsunterschieden zwischen Männern und Frauen genannt. Dazu gehören Gehaltsunterschiede zwischen Teilzeitbeschäftigungen, wie für höher bezahlte Arbeitsplätze, und Mangel an Teilzeitbeschäftigungen für höher bezahlte Arbeitsplätze, wie für Familien, die keine Berücksichtigung der familiären Bedürfnisse, wie Bildung und Gesundheit. Studien zufolge finden diese Arten von Vereinbarungen oft nach dem","Wie dafür, dass Väter ihr Arbeitszeit relativ selten für Familienarbeit reduzieren, wird u. a. Geld Nachteile aufgrund von Gehaltsabschieden zwischen Männern und Menschen, fehlende Teilzeitstellen, sowie eine Profitorientierung von Konzernen, die auf familiäre Ansprüche der Angestellten keine Rücksicht nehmen, genannt. Eine Rück Traditionalisierung der Rollen findet die Studien zufolge oft nach dem ersten Kind statt: selbst bei früher weitgehend egalitärem Rolle beider Partner werden nach vor allem die Auffositionen der Männer wieder traditioneller. Dies führe oft zu Spannungen zwischen Männern und Frauen wieder traditioneller, während der Frauen gleich traditionell bleiben; dies führe meist zu Spannungen in der Beziehung. "
"Globale Erwärmung ist der beobachtete und prognostizierte Trend zu einer im Vergleich zu den vorindustriellen Werten höheren globalen Durchschnittstemperatur mit Folgen wie steigenden Meeresspiegeln, Gletscherschmelze, Verschiebung von Klimazonen, Vegetationszonen und Lebensräumen, verändertes Auftreten von Niederschlägen, stärkere oder häufigere Wetterextreme wie Überschwemmungen, Stürme und Dürren, Ausbreitung von Parasiten und tropischen Krankheiten sowie mehr Umweltflüchtlingen. ","Globale Erwärmung ist der beobachtete und vorhergesagte Trend zu einer höhreren weltweiten Durschnittstemperatur als vor der Industrialisierung. Folgen sind: Steigende Meeresspiegel, Gletscherschmelze, Verschiebung von Klimazonen, Vegetationszonen und Lebensräumen, verändertes Auftreten von Niederschlägen, stärkere oder häufigere Wetterextreme wie Überschwemmungen, Stürme und Dürren, Ausbreitung von Parasiten und tropischen Krankheiten sowie mehr Umweltflüchtlingen. ","Die globale Erwärmung ist der beobachtete Trend zu einer höheren globalen Durchschnittstemperatur. Es wird vorhergesagt, dass dieser Trend zu höheren Meeresspiegeln, Gletscherschmelzen und Veränderungen in Klimazonen, Vegetationszonen und Lebensräumen sowie steigenden Temperaturen, häufigeren Wetterextremen wie Überschwemmungen und Dürren und schwereren Wetterereignissen wie Stürmen und Hitzewellen führen wird.","Globale Erwärmung ist die beobachtete und prognostizierte Wirkung zu einer im Vergleich mit den vorindustriellen Wert höheren globalen Durchschnitt mit Folgen wie steigenden Meerspiegeln, Gletscher, Verschiebung von Klimazont, Vegetationszonen, Lebensräumen, verändert sich durch Niederschläge, stärkere oder häufigeres Wetter. "
