paragraph,size,guts1,guts2,pivot
"In dieser Kapelle steht über dem Altar eine Kreuzigungsgruppe, eine Zusammenstellung von Figuren, die aus einem anderen Zusammenhang stammen und hier mehr oder weniger willkürlich zusammengestellt wurden. Das Ensemble besteht aus einem Sockel mit einer korinthischen Säule, darauf ein Kruzifix, am Sockel eine emblematische Darstellung ""Memento mori"" mit dem Totenkopf (siehe auch Schädel Abrahams auf Golgota zu Füßen des Gekreuzigten) und mit Leidenswerkzeugen (Geißelsäule, Kreuz und andere). Das ganze wird flankiert von zwei Leuchterengeln. Die kleinen Büsten beiderseits am Fuß der Skulptur sind wahrscheinlich Reliquiare, die kleine Öffnungen aufweisen, durch die man die Reliquien sehen konnte.",long,"Im diese Kapelle steht über dem Sakra über ein Figur eine Kreuzigungs Gruppe, eine Zusammenstellung von Figur, die aus einem anderem Zusammenhang stammen und hier sind mehr oder weniger willkürlich ausgewählt wurden. Das Ensemble bestehen aus einem Sockel mit einem Säulen und ein Kruzifix und am Totenkopf sind dabei. Das sind alles wird geflankiert von zwei und Totenköpfe. Die kleinen Büste selbst sind wohl Reliquiare und die Öffnung haben sich vergrößert.","In dieser Kapelle steht unter dem Altar eine Kreuzigerung, eine Zusammenstellung von Bildern, die aus einem andern Zusammenhang stammen und hier ein wenig willkürlich zusammengestellt wurden. Die Gruppe besteht aus einem Sockel, darauf ein Kruffix, am Sockel ein Kruzifix. Das ganze wird flanziert von zwei Lätterengeln. Die kleine Büsten beiderseits sind wahrscheinlich Reliquiar, die kleine Öffnisse aufweisen, durch die ich die Reliquien schauen konnte.","In dieser Kapelle gibt es eine Gruppe von Kruzifixen, von denen jede eine Reihe von Figuren aus einem anderen Kontext hat. Jede von ihnen besteht hier aus einer Reihe von Figuren aus einer anderen Religion, und diese sind hier mehr oder weniger willkürlich komponiert. Das Ensemble besteht aus einem Sockel mit einer Spalte von Figuren aus einer anderen Religion, ein Kruzifix auf der Oberseite, und ein Kruzifix auf dem Boden. Die Kruzifixe sind hier durch ein Paar von Kerzenständern vertreten, von denen einer ein Kruzifix ist."
"Nach dem Wahlsieg der DLP bei den Wahlen vom 15. Januar 2008 wurde er Botschafter bei der Karibischen Gemeinschaft (CARICOM), ehe er am 23. Oktober 2010 Parlamentarischer Staatssekretär im Ministerium für Umwelt, Wasserressourcen und Entwässerung wurde. Am 15. Juni 2011 wurde Kellman von Premierminister Freudel Stuart zum Minister für Industrie, Kleinunternehmen und ländliche Entwicklung ""(Minister of Industry, Small Business and Rural Development)"" in dessen Kabinett berufen. Seit den Wahlen vom 21. Februar 2013 und der damit verbundenen Kabinettsumbildung fungierte er als Minister für Wohnungsbau und Ländereien ""(Minister for Housing and Lands)"". Er blieb Minister bis zur Regierungsablösung im Mai 2018.",long,"Nach dem Wahlsieg bei den Wahlen vom 16. Januar 2008 wurde der Botschafter bei der Karibische Gemeinschaft (CARICA), ehe er am 22. Oktober 2010 Parlamentarischen Staatssekretär im Ministerium war. Am 15. Juli 2011 wurde die Kellman von Premierminister freudel zum Minister für Industrie und Kleinunternehmen und ländliche Erneuerung (Klein Unternehmen) in dessen Kabinett berufen und standen. Seither stehen sie als Minister für Wohnungsbau. Und wurden zum Minister für die Entwicklung tätig.","Nach dem Wahlsieg bei den Wahlen vom 16. Januar 2008 wurde der Gesucht bei der Karibischen Gesellschaft (CARICO), ehe er am 24. Oktober 2010 Parlamentarischen Staatssekretär im Ministerium für Umweltschutz, Wasserressourcen und Entwurf wurde. Am 15 Juni 2011 wurde Kellmann von Premierminister Freudel zum Minister für Industrie und Kleinunternehmen ""(Minister of Industrial, Small Business and Rhural Development)"" in deren Kabinett berufen. Seit die Wahlen vom 21.Februar 2013 und der damit anschließenden Kabinettsumbildung fungisierte er als Minister für Wohnraum und Ländereien ""","Nach der Wahl der DLP bei den Wahlen vom 15. Januar 2008 wurde Kellman Botschafter bei CARICOM, der Karibischen Gemeinschaft (CARICOM) und wurde anschließend Parlamentarischer Staatssekretär im Ministerium für Umwelt, Wasserressourcen und Wasserentwässerung. Gleichzeitig wurde er Parlamentarischer Staatssekretär im Ministerium für Landwirtschaft, Kleinunternehmen und ländliche Entwicklung, das er nun beim Ministerium für Umwelt, Wasserressourcen und dem wichtigsten Eisenbahnsystem des Landes leitet. Seither ist Kellman Minister geblieben"
"Im Januar 2002 trat er von seinem Kabinettsposten zurück, um sich auf die Präsidentschaftswahl vorzubereiten. Er wurde von der ADEMA-PASJ als Kandidat für die Nachfolge von Konare nominiert, der nicht mehr zur Wahl antreten konnte, da die Verfassung Malis die Amtszeit des Präsidenten auf zwei Perioden begrenzt. Amadou Toumani Touré gewann die erste Wahlrunde. In der Stichwahl unterlag Cissé mit etwas weniger als 35 % der Stimmen.",short,"Im Januar 2002 trat der von seinem Kabinettspitzel zurück, um sich die Wahl vorzubereiten. Er wurde in die Rolle als Kandidat für die Nachfolger gewählt, die nicht mehr zur Wahl gehen konnten, da die Verfassung die Amtszeit des Präsidenten ist. Amadou Touré gewann die ersten Wahlrunde. In den Stichwahl unterlag die Stimmen.","Im Januar 2002 trat der Dezember von seinem Kabinett zurück, um sich über die Präsidentschaft zu vorbereiten. Er wurde von den ADEMA-PasJ als Kandidat für den Nachfolge von Konare gewählt, der nicht mehr zum Wahl antreten konnte, weil die Verfassung Malis den Wiederwahl auf zwei Perioden beschränkt. Amadou T gewann die erste Wahl Runde. In der Stich Wahl unterlag Cissés mit etwas weniger als 30 % der Stimmen.","Im Januar 2002 trat Amadou Toumani aus seiner Kabinettsposition zurück, um sich auf die Präsidentschaftswahl vorzubereiten. Er wurde von der ADEMA-PASJ als Kandidat für Konare nominiert, der nicht mehr für die Wahl stehen konnte, da die Verfassung Malis die Amtszeit des Präsidenten auf zwei Jahre beschränkte. Cissé verlor die erste Wahlrunde."
"Bis 1893 wurden die Schiffe der ""Siegfried""-Klasse von der Kaiserlichen Marine schlicht als „Panzerfahrzeuge“ geführt. Danach änderte sich die Bezeichnung der Schiffsart im Zuge einer generellen Neueinteilung zu „Panzerschiff IV. Klasse“. Durch den im Ersten Flottengesetz festgelegten automatischen Ersatz für „Linienschiffe“, „Große“ und „Kleine Kreuzer“ erfolgte zum 1. Januar 1899 eine entsprechende Einordnung aller größeren Einheiten der Kaiserlichen Marine. Die ""Siegfried""-Klasse jedoch klassifizierte die Marine von diesem Muster abweichend als „Küstenpanzerschiffe“. Unter dieser Bezeichnung erwähnte sie auch das Flottengesetz. Trotzdem wurden die Schiffe als Linienschiffe behandelt, als sie altersbedingt ersetzt werden mussten. Gegen den Ersatz durch Großlinienschiffe gab es von keiner Seite Bedenken.",long,"Das 1893 wurden die Schiffe von der Kaiserlichen Flotte schlicht als „Panz Fahrzeuge“ geführt. Danach geändert sich die Bezeichnung und die Bezeichnung der Schiffsarten. Durch den im Ersten Flotte festgelegten automatischen Ersatz für die „Linien Schiffe, „Große“ und die kleinen Kreuzer wurden zum 1. Februar 1899 eine entsprechende Einordnung alle größeren Einheiten der Kaiserliche Marine. Die waren sich jedoch darüber hinaus mit dem Problem auseinander gesetzt und wurden neu über den Zustand der Boote.","Ab 1893 wurden die Schiffe von der Kaiserlichen Flotte schlicht als „Panzer“ geführt. Danach änderte sich die Bezeichnung der Schiff im Zuge einer generellen Neuereinteilung zu „An Schiffe“. Durch den im Zweiten Flottengesetz festgelegten automatischen neuen für „Linienschiffe“ erfolgte zum 1 Januar 1899 eine entsprechende Einordnung alle größeren Einheiten der Kaiserlicher Marine. Die ""","Seit 1893 wurden die Schiffe der ""Siegfried""-Klasse von der Kaiserlichen Marine als ""Panzerfahrzeuge"" geführt. Diesmal wurde die Bezeichnung des Schiffes in ""Panzerschiff IV. Klasse"" geändert, was bedeutete, dass die Schiffe als ""Große""-Schiffe und nicht nur für militärische Zwecke gelten sollten."
"Die Paarung erfolgt meist Ende Juli bis Anfang Oktober. Das Männchen besteigt das Weibchen bei der Paarung von hinten und beißt sich in ihrem Nacken fest. Die Weibchen sind wahrscheinlich dazu in der Lage die Spermien über den Winter zu speichern, da das Ei erst im Frühjahr befruchtet wird. Der Nachwuchs kommt, je nach geographischer Lage, zwischen Mitte Mai und Mitte Juli zur Welt.",short,"Die Paarung erfolgt meistens Ende Juli bis Anfang 2010. Das Männchen bestiegen das Weibchen bei der Paareung und beißt sich im Nacken fest. Die Frauen sind wahrscheinlich dazu in die Lage die Spermien zu speichern, da die Ei erst im Frühjahr frisch befruchtet werden. Der Nachwuchs kommt und wird sich, je nach geografischer Lage, zwischen Anfang Mai und Mitte Juli zu sehen.","Die Paarung erfolgt oft Ende Juli bis Anfang. Das Männchen besteigen das Weibchen bei der Partnerung von hinten und kann sich in seinem Nacken fest. Die Männchen sind wahrscheinlich dazu in in der Lage die Samen über den Winter zu halten, da das Ei schon im Frühjahr befrundet wird. Der Nachwuchs geht, je nach geografischer Lage, zwischen Anfang Mai und Mitte Juli zu Welt.","Die Paarung findet Ende Juli und bis Anfang Oktober statt. Das Männchen klettert von hinten auf das Weibchen und beißt sie kopfüber. Sie setzt sich dann auf den Paarungstisch und beginnt das Sperma aus ihrem Körper zu saugen. Die Weibchen können das Sperma wahrscheinlich über den Winter lagern, da das Ei erst im Frühjahr befruchtet wird. Je nach geographischer Lage können die Nachkommen in den nächsten Monaten geboren werden."
"Das Kloster besteht aus einem einschiffigen, innen 24 m langen und 6,25 m breiten Kirchenschiff mit einem südlichen der Küste zugewandten Querschiff, das innen 10,4 m × 5,9 m misst. Nördlich des Chorbereiches schließen sich die Sakristei an, die später als Familiengruft der Familie Stewart genutzt wurde, und die Wohnräume, die alle mit Gewölben versehen sind. Lacy nimmt keine engere Datierung vor, geht aber davon aus, dass das Kirchenschiff und die Wohnräume etwa zur gleichen Zeit entstanden und das Querschiff später hinzukam. Das Maßwerk des Ostfensters ist fast vollkommen verloren gegangen. Lacy vermutet, dass es viergliedrig war und mit einem Vierpass nach oben hin abgeschlossen wurde.",long,"Das Kloster besteht aus dem einen einschiffigen, Innen 24 m langen, 6,25  und 6,25, schmalen Kirchenschiff mit einem nördlichen der Küste zugewandten Querschnitt, das innen 10 und 4,9 m messen. Nördlich des Ch Bereich schließen sich die Sakardei an, die den Wohnraum und alle mit Gewölben sind. Die beiden Räume sind mit Gewölben versehen und sind auch mit einem Austausch entstanden.","Das Kloster besteht aus dem einschiffigen, außen 24 m langen, und 6,25, m breiten Kirchen. In einem einschiffigen ein 24 m langen. Und 6,25, M breiten Kirchen. In einen einschiffigen ein.","Das Kloster besteht aus einem Schiff, mit 24 m Länge und 6,25 m Breite. Es hat ein südliches Querschiff mit Blick auf die Küste, die 10,4 m misst, und verfügt über einen zentralen Platz mit einem zentralen Brunnen, der 5,9 m misst. Nördlich der Hauptkapelle, die Sakristei, die als Familiengrab verwendet wurde, und die Wohnzimmer, alle mit Gewölben, sind alle die gleichen. Lacy geht davon aus, dass das Schiff und die"
"Als Autor schrieb er für eine Reihe von Zeitschriften wie ""Down Beat"" und ""Cash Box"", ferner Liner Notes für mehr als dreihundert Jazz- und Bluesalben, wie etwa für ""Charlie Parker at Storyville"". 2016 erschien von ihm ""Soul Jazz: Jazz in the Black Community, 1945–1975"". Außerdem beriet er Organisationen wie die National Academy of Recording Arts and Sciences.",short,"Die Autor schrieb für eine Reihe von Fachzeitschriften wie ""Down Beat"", und waren ferner Liner Note für mehr als drei hundert Jazz- und Blues Alben, wie etwa für den Künstler selbst. 2016 erschien von ihm und ist nun seine Musik. Außerdem war er Organisationen wie die Academy of Recording Art and Sciences.","Der Autor schrieb für eine Reihe von Fachzeitschriften wie ""Down Beat"", ""Cash Box"" und ""O Cash"""", ferner Liner notes für mehr als einhundert Jazz- und Rockalben, wie etwa ""Charlie Parker bei Storyville"". 2016 erscheint von ihm ""Souls in the Black Community"", 1945–1975. Außerdem beriet er NGOs wie die National Academy von Recording Arts and Science.","Als Autor schrieb er für eine Reihe von Magazinen, darunter ""Down Beat"" und ""Cash Box"", sowie Liner Notes für mehr als dreihundert Jazz und blaue Salben, wie ""Charlie Parker at Storyville"", die er den Menschen helfen würde, ""Jazz zu verstehen"". 2016 veröffentlichte er ein Buch, Soul Jazz: Jazz in the Black Community, 1945–1975."
"Die William-Brewster-Medaille wird jährlich von der American Ornithologists’ Union (A.O.U.) an Autoren oder Co-Autoren vergeben, die ein außergewöhnliches Werk über Vögel der Westlichen Hemisphäre publizierten. Die Auszeichnung besteht aus einer Medaille und Ehrensold. Sie wird durch die ""William-Brewster-Gedenkstiftung"" der A.O.U. finanziert und zu Ehren des A.O.U.-Gründungsmitglieds William Brewster (1851–1919) von seinen Freunden vergeben. Die ersten Preisträger wurden mit 7250 $ bedacht. Von 1921 bis 1937 wurde die Medaille zweijährlich vergeben, ab 1938 jährlich.",long,"Die William-Bruder-Medaille wird alljährlich von der American Oritischen Architekten’ Union (A.) an Autoren oder die Co-Autoren vergeben. Die Auszeichnung besteht darin aus einer Medaille und einen Ehrensold. Die Medaille wird durch die ""Königin"" herausgegeben und zu Ehren des 18.O.U-Gründungsmitglieds wird von ihnen vergeben. Die ersten wurden mit 7250 und über den Tellerrand hinaus gegangen.","Die William-Bruder-Medaille wird jedes Jahr von der American Orpthologists’ Union(A.O.War.) an Autoren oder Ko-Autoren vergeben, deren ein außergewöhnliches Werk über die Vögel der Westlichen Hemisphäre publizierte. Die Auszeichnung besteht daraus aus einer Medaille und einem Ehrensold. Die Auszeichnung wird durch die ""Wiam-Brewst-Gedenkstiftung "" der A.OU finanziert und zu Ehren der A.O.-Gründungsmitgliedes William Brewster(1851–19) von seinen Mitgern vergeben. Die ersten Prei wurden mit 7250$ bedacht. Von 1921 über 1937 wird die Medaille zweijährlich verliehen, ab 1938 jährlich","Die William-Brewster-Medaille wird jährlich von der amerikanischen Ornithologenvereinigung an Autoren oder Mitautoren verliehen, die ein außergewöhnliches Werk über Vögel der westlichen Hemisphäre veröffentlicht haben. Der Preis besteht aus einer Medaille und einem Soldaten, der einen unverwechselbaren Hut tragen und ein Schwert tragen soll. Er wird von der William-Brewster Memorial Foundation finanziert und von den Autoren oder Mitautoren vergeben. 1921 und 1937 wurde der Preis zweijährlich verliehen, wobei der erste Preis"
"Roar Hauglid wurde als Sohn des Lehrers Kristian Hauglid (1864–1927) und der Hedvig Hansen (1871–1946) geboren. Sein neun Jahre älterer Bruder war der Glasmaler Borgar Hauglid. Roar Hauglid absolvierte das Examen artium an der Oslo katedralskole im Jahr 1929 und das Französischexamen im Jahr 1933. Danach studierte er Kunstgeschichte an der Universität. Während des Studiums arbeitete er einige Jahre freiwillig im Norsk Folkemuseum und war auf Studienreisen in Europa. Roar Hauglid schrieb während des Studiums Abhandlungen über die Ornamentikmotive. Dies führte dazu, dass der Reichsantiquar Harry Fett früh auf seine Begabung für die Analyse der Ornamentik aufmerksam wurde und ihn 1936 in seinem Stab aufnahm.",long,Das Haus Hauglid wurde von Sohn des Lehrers Kristians Hauglid (1926–1927) geboren. Sein acht Jahre älterer Bruder war die Glasmaler waren der Glasmaler. Der jungen waren sich über den Examen artium und das französischexamen im Jahr 1931. Danach studierte er Kunst an der Universität. Dabei waren sie mit Zeichnungen über die Ornamente. Und waren auf Studienreisen in die ganze Welt. Roar Hau glid schrieb während des Studium und waren auf Reisen.,Roar Hauglide wurde als Sohn des Schülers Kristian Hauglide (1864–1827) und der Hedvig Hansen (1946) geboren.[1 Jugendlicher war der Glasmalers Borgar. Roar Hau glid absolvierte das Exam an der Oslo katesdralskole. Im Jahr 1929 und das Französischxamen im Jahr 1937. Danach studierte er Kunst an der Universität. Beim Studium arbeitete er einige Jahre freiwill im Norsk Folksein. Dies führte dazu dass der Reichsantur Harry Fett früh auf ihre Begabung für die Analyse,"Roar Hauglid wurde als Sohn des Lehrers Kristian Hauglid geboren. Zu der Zeit arbeitete er als Hedvig Hansens Assistent und hatte gerade das Artium an der Osloer Karateralskole abgeschlossen. Roar Hauglid war bereits gut im Studium der Ornamentik versiert, ebenso sein Bruder Borgar Hauglid, der Glasmalerei malte. Aber seine Karriere als Glasmaler wurde verkürzt, als er gezwungen war, bei"
"Er ist bekannt für seine Vorliebe der Neugotik in Architektur und Design. Berühmt sind seine Bahnhofsgebäude in Strelna, Zarskoje Selo und Neu-Peterhof. Auch entwarf er das Gebäude des schwedischen Theaters in Helsinki (""Nya Teatern"", 1866). Benois wurde in St. Petersburg auf dem Wolkowo-Friedhof begraben. Dort wurde auch sein Sohn Leonti Benois beerdigt.",short,Die ist bekannt für seine Vorlieben der Neugotik und Design. Berühmtheit sind seine Bahnhofsgebäude und sind in den frühen Entwurf. Auch entwarf ihn das Gebäude des schwedischen Theater in Helsinki. Benois wurde in die Kirche auf dem Friedhof begraben. Dort wurde sich auch sein Sohn Leonten beerdigt.,"Der ist bekannt für seine Liebe der Neugotik. Berühmt sind die Bahnhofsgebäude in Strela, Zarsko Selo und Neu. Auch entwarf der Gebäude des schwedischen Theaters. Er ""Nya Teatern"" beerdigt.","Er ist bekannt für seine Liebe zur neogotischen Architektur. Seine Bahnhofsgebäude in Strelna, Zarskoje Selo und Neu-Peterhof sind berühmt für ihr großartiges Design. Sein Design für das schwedische Theater heißt ""Nya Teatern"", was ""hängender Garten"" bedeutet. Er entwarf auch die Hauptstraße in Helsinki (""Nya Teatern"", 1866), die jetzt geschlossen ist."
"Der Beschluss zum Bau des Gymnasiums fiel auf dem Höhepunkt des Kalten Krieges im März 1980. Man plante deshalb beim Bau der Tiefgarage die Funktion als ABC-Schutzraum für Teile der Tübinger Bevölkerung mit ein. Circa 1.500 Personen hätten im Fall eines atomaren Angriffs im Bunker Schutz finden können. Für den Fall der Fälle wurden mehrere Chemietoiletten, Wassertanks und Decken bereitgehalten. Die offizielle Aufhebung der Funktion als Atombunker erfolgte erst im Jahre 2005. Noch heute erkennt man an den dicken Stahltüren, den extrem schweren Schutztoren an der Einfahrt und den Schleusen am Aufgang zum Gymnasium die ehemalige Zweitfunktion der Tiefgarage.",medium,Der Beschluss zum Bau war auf dem Höhepunkt des kalten Krieges im März 1980 und wurde vom Planer den Innenraum als ABC-Schutz Raum für Teile der Tübingers Bevölkerung mit ein. Die beiden waren im Fall eines atomare Angriffe im Bunker Schutz gefunden haben. Für den Fall wurden mehrere Chemieto und Decken bereitgehalten und die beiden waren sich am Aufgang zum Studium. Die offizielle Aufhebung wurden erst im Jahre 2005 und wurde den Schüler haben sich über den Stahltüren und den Schleusen.,"Der Beschluss zum Bau wurde auf dem Höhepunkt des Jahres 1980. Man planten deshalb beim Bau der Garage die Funktion als ABC Schutz für Teile der Tübingern Bevölkerung. Mit ein. Circa 500 Personen hätten im Fall einer atomaren Attacke im Bunker Schutz finden. Für den Fall des Falls wurden mehrere Chemieto, Wassertanks und Decke bereitgehalten. Die interne Aufhebung der Funktion als Nukle wurde erst im Jahre 2005 erklärt. Noch heute erkennt sich an den dicken Stahl, den extrem schweren Stahl an der Einfahrt und die Schleusen am Aufgangs zum Gymnasium die ehemalige Zweifunktion der Tiefgarage.","Die Entscheidung für den Bau des Gymnasiums wurde auf dem Höhepunkt des Kalten Krieges getroffen. Daher wurde die Funktion während des Baus der Tiefgarage als ABC-Hütte für die Bevölkerung Tübingens geplant. Etwa 1.500 Menschen hätten damals dort untergebracht werden können, darunter Kinder und ältere Menschen, wenn die Tiefgarage als Schutz genutzt worden wäre."
"Esmeralda ist zentraler Ort des Landkreises (""bolivianisch"": Municipio) Esmeralda in der Provinz Litoral und liegt auf dem bolivianischen Altiplano. Esmeralda liegt auf einer Höhe von am Westhang eines Gebirgsmassivs aus zwei quartären Schichtvulkanen, dem Pacha Kkollu Quimsa Misa (4702 m) im Nordwesten und dem Inca Camacho (4792 m) im Osten.",short,"Sowohl Zentraler Ort des Landkreises (""bulivisch"") Esmeralda ist zentral und liegt auf dem alten Altiplano und liegt auf dem einen kleinen Berg aus zwei Quartären Schichtvulaner. Esmerald sind auf eine Höhe von am West Hang eines Gebirgsmasse aus zwei stehen und im Osten.","Mmeralda ist zentral Ort des Landkreises (""bolivian"": Municipie) Esmerald ist zentraler Ort des Landkreis (""bolivian"": Municy) Esmerald liegt auf einer Höhe und am Westhang eines Bergs aus zwei quarts. Esmerald liegt auch auf einer Höhe von an der Osthang eines Gebirgswes.","Esmeralda ist eine kleine Stadt und Gemeinde in der Provinz Litoral. Es befindet sich auf dem Altiplano, einem Gebirgszug, der zwei quartäre Vulkane beherbergt, die Pacha Kkollu und Inca Camacho. Esmeralda ist umgeben von einer Reihe von Hochgeschwindigkeits-Eisenbahnlinien, die entlang des westlichen Hangs des Bergmassivs laufen. Dazu gehören die Inca Camacho, die Heimat der weltweit ersten Klimaanlage ist"
"Liebe wird unter anderem als ein gesellschaftlich wirkendes Symbol für Interaktionen betrachtet (vgl. Symbolischer Interaktionismus) und auf seine soziale Funktion hin untersucht. Die Soziologie untersucht zahlreiche Einzelformen der Liebe, etwa die „romantische Liebe“, die „Liebe“ im Bürgertum, die „Mutterliebe“, die „Vaterlandsliebe“ (oft als Ideologie), die Bezüge zwischen Liebe, Gewalt und Macht und andere mehr. Unter den zeitgenössischen Soziologen behandelt zum Beispiel Bálint Balla eingehend die Liebe in seiner Soziologie der Knappheit; Horst Herrmann untersucht die (geschlechtsspezifischen) Zusammenhänge von Liebe und Gewalt sowie die gesellschaftlich wirkenden Modelle heutiger Liebesbeziehungen. Auch hat die Soziologie angrenzende soziale Bräuche wie die Koketterie (Georg Simmel) oder den Flirt untersucht.",long,"Zunächst wird unter anderem als eine gesellschaftlich wirkendes Symbol betrachtet und auf seine soziale Funktionen hin untersucht. Die Psychologie untersucht zahlreiche Einzelformen und den Umgang mit den Liebe, etwa die Liebe, die „Liebe“ sind im Bürgertum, das „Mutterliebe“ und die „Vaterlands Liebe. Unter den zeitgenössischen Soziologie behandelt zum Beispiel Balla eingehend die Beziehung; Horst Herrmann untersucht den (männlichen) Zusammenhänge und die gesellschaftlichen Beziehungen. Auch hat die Theorie angrenzende soziale Bräuchten wie die Beziehung zu den Kommunikation.","Will wird unter anderem als eine gesellschaftlich wirkendes Symbol angesehen (vgl. Symbolische Interaktion). Und auf seine soziale Funktion her findet. Die Soziologie untersucht viele Einzelformen der Liebe. Etwa die „romantische Beziehung“, die „Liebe“, die „Liebe"" im Bürgertum, und die „Mutterlandsliebe“ (immer als Ideologie), die „Vaterlands Liebe“ (oft als Weltanschauung), die Bezüge zwischen Nähe und Macht und andere. Unter den zeitgenössischen Soziologie behandelt zum Beispiel Bélint Balla ausführlich die Liebe in seiner Sozialwissenschaften der Knappheit;Hor Herrmann untersucht die (männlichen Zusammenhänge) und die gesellschaftlich wirkenden Systeme heutiger Liebesbeziehungen.","Unter anderem gilt die Liebe als Symbol der Interaktion (vgl. Symbolischer Interaktionismus) und untersucht auf ihre soziale Funktion. Die Soziologie untersucht verschiedene Formen der Liebe, wie die „romantische Liebe"", die „Liebe in der Bourgeoisie"", die „Liebe der Mutter"" und die „Liebe des Vaterlandes"" sowie die Beziehungen zwischen Liebe, Gewalt und Macht. Unter zeitgenössischen Soziologen beispielsweise untersucht Bálint Balla die Liebe in Bezug auf das Geschlecht und die Rolle der Gewalt in"
"Bereits während ihrer Zeit als Modell besuchte sie die Malakademie in London, schloss diese zunächst aufgrund ihrer beruflichen und später aufgrund ihrer vielen Verpflichtungen als Ehefrau und Mutter nicht ab. Nach einem Besuch der von Oskar Kokoschka gegründeten „Schule des Sehens“ begann sie wieder zu malen. Sie wurde in ihrem eigenen künstlerischen Schaffen von zahlreichen befreundeten Künstlern unterstützt, wie etwa dem Surrealisten Ernst Fuchs, Jörg Immendorff oder Marc Chagall, den sie häufig in seinem Wohnsitz in Saint Paul de Vence besuchte. Großen Einfluss auf ihr Schaffen hatte außerdem ihr Lehrer, der Maler Herbert Breiter.",medium,"Während ihrer Zeit als Modell besucht sie die Malakademie und schloss diese zunächst aufgrund der beruflichen und später aufgrund der Kinder waren. Nach einem Besuch die von Oskar Kokosche gegründeten „Schule des sehens“ begann sie mit dem jungen Künstler und wurde zu malen. Sie wurden in ihrem eigenen künstlerischen Werk von zahlreichen befreundeten Künstlern gefördert, wie etwa dem Künstler und den Surrealisten Ernst Fischer, den sie häufig auch in ihrem Wohnsitz in Saint Paul in waren. Großen Einfluss auf ihre Arbeiten hat auch ihr Lehrer, der hat sich um den Maler zu kümmern.","Während ihrer Zeit als Modell begleitete sie die Malakademie. Sie schloss diese zunächst aufgrund der beruflichen und später aufgrund der vielen Verpflichtungen als Frau und Mutter nicht ab, so dass nach einem Besuch der von Oscar Kokoschka ins Leben begann begann. Sie wurde in seinem eigenen künstlerischen Schaffen von vielen befreundeten Künstlern unterstützt, so etwa dem Surrealist Ernst Fuchs, Jörg immendorff oder den er häufig in seinem Wohnsitz im Saint Paul de Vences besuchte. Großen Einfluss hatte außerdem ihr Lehrer und der Maler Herbert Britten.","Bereits während ihrer Zeit als Modell besuchte sie die Schule in London und beendete sie nicht wegen ihres geschäftigen Zeitplans. Sie hatte keine Zeit zu malen wegen ihrer vielen Pflichten als Frau und Mutter, und später aufgrund ihrer vielen Verpflichtungen als Frau und Mutter, sie besuchte auch die ""School of Seeing"" in Saint Paul de Vence. Sie hatte keine Zeit zu malen, jedoch wegen ihrer vielen Verpflichtungen als Frau und Mutter, einschließlich der Teilnahme an Klassen und Schulungen mit"
"Am 27. Juli kündigte Paradox an, dass das Spiel Gold-Status erreicht habe und die Arbeiten damit abgeschlossen seien. Schließlich wurde ""Hearts of Iron"" am 11. August 2009 erstmals in Nordamerika veröffentlicht. Am 28. August erschien es auch in Europa. Bei der deutschen Version wurden aus Zensurgründen Bilder von hochrangigen deutschen Politikern, etwa Adolf Hitler oder Hermann Göring, entfernt und deren Namen durch Fantasienamen ersetzt. Darüber hinaus wurde die historische Flagge durch die Flagge des deutschen Kaiserreichs ersetzt.",short,Der 27. Juli kündigte das Spiel Gold- Status erreicht habe und die Arbeit damit abgeschlossen seien. Insgesamt war das Spiel Gold am 11. August veröffentlicht. Am 28 Tage wurde es auch in Europa veröffentlicht. Bei der deutschen Fassung wurden Bilder entfernt und deren Namen wurden durch Fantasienamen ersetzt und waren. Darüber hinaus wurde das historische Flagge durch die Fahne des Kaiserreichs ersetzt und steht.,"Am 27. Juli verkündete Paradox an,, dass das Spiel Silber-Status erreicht habe. Schließlich wurde ""Harts of Iron"" vom 11. August 2009 erstmalig in Nordamerika veröffentlicht. An der deutschen Version wurden Bilder von hochrangigen Deutschen Politikern, etwa Adolf, oder Hermann Göring entfernt.","Am 27. Juli gab Paradox bekannt, dass das Spiel den Goldstatus erreicht hatte. Es war abgeschlossen und die Arbeit war getan worden. Schließlich, am 11. August 2009, erschien ""Hearts of Iron"" in Nordamerika. Aus Gründen der Zensur wurden Bilder von hochrangigen deutschen Politikern, wie Adolf Hitler oder Hermann Göring, entfernt und durch Phantasienamen ersetzt. Auch die historische Flagge wurde auf die Flagge des Deutschen Reiches geändert."
